PACKT_CI,PACKT_PMV,PACKT_Tdb,PACKT_Tr,PACKT_Vr,PACKT_W,PACKT_clo,PACKT_met,PACKT_rh,OccDensity,hour_sin,hour_cos,CI_pred
0.6,-0.25,20.9226505,21.9226505,0.25,0,0.88,1.262841393,76.034065,,-0.7071067811865471,-0.7071067811865479,0.6010000000000039
0.6,-0.27,20.9415225,21.9415225,0.25,0,0.88,1.24659906,76.0182425,,-0.7071067811865471,-0.7071067811865479,0.5996666666666702
0.6,-0.24,20.964017,21.964017,0.25,0,0.88,1.262841393,75.9915825,,-0.7071067811865471,-0.7071067811865479,0.5936666666666699
0.6,-0.41,20.985874,21.985874,0.25,0,0.88,1.172638436,75.95129,,-0.8660254037844385,-0.5000000000000004,0.5950000000000032
0.8,-0.26,21.029267,22.029267,0.25,0,0.88,1.24260355,75.851663,,-0.8660254037844385,-0.5000000000000004,0.6983333333333381
0.6,-0.41,21.0489685,22.0489685,0.25,0,0.88,1.165048544,75.79658,,-0.8660254037844385,-0.5000000000000004,0.556333333333335
0.4,-0.22,21.06538,22.06538,0.25,0,0.88,1.262841393,75.7401175,,-0.8660254037844385,-0.5000000000000004,0.45766666666666916
0.4,-0.36,21.0794365,22.0794365,0.25,0,0.88,1.188118812,75.68669,,-0.8660254037844385,-0.5000000000000004,0.4240000000000029
0.4,-0.38,21.0944175,22.0944175,0.25,0,0.88,1.172638436,75.626407,,-0.9659258262890683,-0.25881904510252063,0.4140000000000031
0.4,-0.27,21.108265,22.108265,0.25,0,0.88,1.230769231,75.567075,,-0.9659258262890683,-0.25881904510252063,0.4083333333333364
0.4,-0.16,21.12113,22.12113,0.25,0,0.88,1.288014311,75.509745,,-0.9659258262890683,-0.25881904510252063,0.3820000000000013
0.4,-0.41,21.13293,22.13293,0.25,0,0.88,1.153846154,75.45318,,-0.9659258262890683,-0.25881904510252063,0.41200000000000275
0.6,-1.38,20.1969795,21.1969795,0.25,0,0.54,1.222222222,65.519717,,-0.7071067811865471,-0.7071067811865479,0.5410000000000009
0.6,-1.03,20.198182,21.198182,0.25,0,0.54,1.351351351,65.521533,,-0.7071067811865471,-0.7071067811865479,0.5536666666666689
0.4,-1.42,20.1994105,21.1994105,0.25,0,0.54,1.210121012,65.52145,,-0.7071067811865471,-0.7071067811865479,0.4540000000000013
0.6,-1.04,20.200666,21.200666,0.25,0,0.54,1.346801347,65.52296,,-0.7071067811865471,-0.7071067811865479,0.5026666666666664
0.6,-1.14,20.201951,21.201951,0.25,0,0.54,1.307189542,65.526185,,-0.7071067811865471,-0.7071067811865479,0.48033333333333256
0.4,-1.32,20.2032495,21.2032495,0.25,0,0.54,1.242937853,65.526888,,-0.8660254037844385,-0.5000000000000004,0.42233333333333595
0.6,-1.3,20.209301,21.209301,0.25,0,0.54,1.247165533,65.5238575,,-0.8660254037844385,-0.5000000000000004,0.5396666666666676
0.6,-1.28,20.210438,21.210438,0.25,0,0.54,1.25646711,65.52191,,-0.9659258262890683,-0.25881904510252063,0.5396666666666674
0.6,-1.11,20.2115905,21.2115905,0.25,0,0.54,1.315789474,65.52078,,-0.9659258262890683,-0.25881904510252063,0.4263333333333315
0.4,-1.32,20.2126845,21.2126845,0.25,0,0.54,1.242937853,65.517213,,-0.9659258262890683,-0.25881904510252063,0.43200000000000166
0.0,-0.74,20.891752,21.891752,0.25,0,0.54,1.380191693,74.956155,,-0.4999999999999997,-0.8660254037844388,0.6566666666666715
0.8,-0.75,20.8998965,21.8998965,0.25,0,0.54,1.375796178,74.889788,,-0.7071067811865471,-0.7071067811865479,0.6863333333333385
0.6,-0.59,20.948778,21.948778,0.25,0,0.54,1.458670989,74.67997,,-0.7071067811865471,-0.7071067811865479,0.595000000000003
0.6,-0.36,20.9742225,21.9742225,0.25,0,0.54,1.594936709,74.547922,,-0.7071067811865471,-0.7071067811865479,0.5973333333333372
0.6,-0.6,20.9981175,21.9981175,0.25,0,0.54,1.444816054,74.41894,,-0.7071067811865471,-0.7071067811865479,0.5826666666666689
0.6,-0.47,21.022116,22.022116,0.25,0,0.54,1.519480519,74.30089,,-0.7071067811865471,-0.7071067811865479,0.5830000000000028
0.6,-0.65,21.0458805,22.0458805,0.25,0,0.54,1.411764706,74.18762,,-0.8660254037844385,-0.5000000000000004,0.5536666666666683
0.8,-0.49,21.069071,22.069071,0.25,0,0.54,1.5,74.0753025,,-0.8660254037844385,-0.5000000000000004,0.4976666666666663
0.6,-0.49,21.0913135,22.0913135,0.25,0,0.54,1.495207668,73.968985,,-0.8660254037844385,-0.5000000000000004,0.5083333333333335
0.6,-0.65,21.114461,22.114461,0.25,0,0.54,1.402597403,73.868145,,-0.8660254037844385,-0.5000000000000004,0.5096666666666662
0.2,-0.43,21.1370985,22.1370985,0.25,0,0.54,1.529411765,73.7772,,-0.8660254037844385,-0.5000000000000004,0.45599999999999946
0.4,-0.45,21.158826,22.158826,0.25,0,0.54,1.509677419,73.699315,,-0.8660254037844385,-0.5000000000000004,0.43933333333333424
0.2,-0.65,21.18066,22.18066,0.25,0,0.54,1.393548387,73.627328,,-0.9659258262890683,-0.25881904510252063,0.29666666666666497
0.6,-0.48,21.202031,22.202031,0.25,0,0.54,1.485714286,73.55943,,-0.9659258262890683,-0.25881904510252063,0.5156666666666664
0.4,-0.56,21.222525,22.222525,0.25,0,0.54,1.435215947,73.493993,,-0.9659258262890683,-0.25881904510252063,0.4120000000000014
1.0,-0.99,21.0237815,22.0237815,0.25,0,0.53,1.32,47.461177,,-0.2588190451025208,-0.9659258262890683,0.5696666666666672
0.4,-1.29,20.981444,21.981444,0.25,0,0.53,1.217391304,47.334286,,-0.2588190451025208,-0.9659258262890683,0.5093333333333326
0.4,-1.15,21.1423205,22.1423205,0.25,0,0.53,1.24137931,49.412895,,-0.2588190451025208,-0.9659258262890683,0.5506666666666682
0.6,-1.15,21.134985,22.134985,0.25,0,0.53,1.246153846,48.4648425,,-0.2588190451025208,-0.9659258262890683,0.5546666666666685
0.2,-0.98,21.0624485,22.0624485,0.25,0,0.53,1.32,47.6320345,,-0.4999999999999997,-0.8660254037844388,0.5063333333333333
0.4,-1.28,21.011363,22.011363,0.25,0,0.53,1.216216216,47.0742825,,-0.4999999999999997,-0.8660254037844388,0.45333333333333503
0.6,-1.11,21.006566,22.006566,0.25,0,0.53,1.273311897,48.156053,,-0.4999999999999997,-0.8660254037844388,0.5763333333333355
0.6,-0.7,21.4144005,22.4144005,0.25,0,0.53,1.402597403,53.5871775,,-0.4999999999999997,-0.8660254037844388,0.6043333333333372
0.6,-0.8,21.9619475,22.9619475,0.25,0,0.53,1.272084806,56.219116,,-0.4999999999999997,-0.8660254037844388,0.6003333333333365
0.6,-0.86,22.4462695,23.4462695,0.25,0,0.53,1.184210526,57.116775,,-0.4999999999999997,-0.8660254037844388,0.6503333333333385
0.6,-0.59,23.0528015,24.0528015,0.25,0,0.53,1.214723926,61.30491,,-0.7071067811865471,-0.7071067811865479,0.6023333333333369
0.8,-0.31,23.5551885,24.5551885,0.25,0,0.53,1.277419355,62.623597,,-0.7071067811865471,-0.7071067811865479,0.7940000000000073
0.8,-0.15,24.3098965,25.3098965,0.25,0,0.53,1.236641221,66.643477,,-0.7071067811865471,-0.7071067811865479,0.795333333333341
0.8,0.18,25.0962175,26.0962175,0.25,0,0.53,1.302631579,67.27933,,-0.7071067811865471,-0.7071067811865479,0.774000000000006
0.6,-1.06,22.7146805,23.7146805,0.25,0,0.53,1.041940746,77.805985,,0.7071067811865476,-0.7071067811865475,0.6246666666666714
0.8,-0.88,22.773597,23.773597,0.25,0,0.57,1.054440366,77.817341,,0.49999999999999994,-0.8660254037844387,0.7173333333333389
0.6,-0.62,23.1010675,24.1010675,0.25,0,0.53,1.146010187,77.562225,,0.49999999999999994,-0.8660254037844387,0.5950000000000034
0.4,-0.77,23.1873675,24.1873675,0.25,0,0.53,1.078901482,77.467735,,0.258819045102521,-0.9659258262890682,0.5053333333333334
0.6,-0.89,23.265526,24.265526,0.25,0,0.53,1.030176899,77.2904175,,0.258819045102521,-0.9659258262890682,0.5209999999999998
0.2,-0.73,23.3280805,24.3280805,0.25,0,0.53,1.075268817,77.126495,,0.258819045102521,-0.9659258262890682,0.3263333333333312
0.2,-0.74,23.3786135,24.3786135,0.25,0,0.53,1.064516129,76.968555,,0.258819045102521,-0.9659258262890682,0.4013333333333306
0.6,0.05,23.4162045,24.4162045,0.25,0,0.53,1.476216512,76.825713,,0.258819045102521,-0.9659258262890682,0.5740000000000021
0.6,-0.67,23.450202,24.450202,0.25,0,0.53,1.082558775,76.6914,,0.258819045102521,-0.9659258262890682,0.5606666666666689
0.4,-0.66,23.475917,24.475917,0.25,0,0.53,1.081947506,76.557768,,1.2246467991473532e-16,-1.0,0.46433333333333393
0.6,-0.69,23.4965155,24.4965155,0.25,0,0.53,1.068076384,76.43722,,1.2246467991473532e-16,-1.0,0.5136666666666663
0.2,-0.7,23.5136685,24.5136685,0.25,0,0.53,1.064516129,76.322895,,1.2246467991473532e-16,-1.0,0.33233333333333104
0.6,-0.05,24.6818655,25.6818655,0.25,0,0.47,1.235415237,82.3635255,,-1.0,-1.8369701987210297e-16,0.5850000000000031
0.4,-0.05,24.8221505,25.8221505,0.25,0,0.47,1.209677419,81.98381,,-1.0,-1.8369701987210297e-16,0.555000000000001
0.6,0.04,24.737808,25.737808,0.25,0,0.47,1.278484759,82.21425,,-0.9659258262890684,0.2588190451025203,0.5723333333333356
0.6,0.11,24.715447,25.715447,0.25,0,0.47,1.330991774,82.223255,,-0.9659258262890684,0.2588190451025203,0.5820000000000026
0.6,-0.07,24.6867475,25.6867475,0.25,0,0.47,1.225387516,82.2831,,-0.9659258262890684,0.2588190451025203,0.5203333333333331
0.6,-0.01,24.638955,25.638955,0.25,0,0.47,1.26686217,82.445712,,-0.9659258262890684,0.2588190451025203,0.5203333333333331
0.4,0.16,24.5915415,25.5915415,0.25,0,0.47,1.387996401,82.62342,,-0.9659258262890684,0.2588190451025203,0.4610000000000007
0.2,-0.15,24.555559,25.555559,0.25,0,0.47,1.198972309,82.7698275,,-0.8660254037844386,0.5000000000000001,0.22466666666666743
0.2,0.06,24.5187035,25.5187035,0.25,0,0.47,1.330645161,82.92965,,-0.8660254037844386,0.5000000000000001,0.4113333333333316
0.2,0.0,24.4838705,25.4838705,0.25,0,0.47,1.298567453,83.096,,-0.8660254037844386,0.5000000000000001,0.2383333333333339
0.2,-0.02,24.4541255,25.4541255,0.25,0,0.47,1.290322581,83.280335,,-0.8660254037844386,0.5000000000000001,0.28299999999999864
0.2,-0.02,24.4163055,25.4163055,0.25,0,0.47,1.298401523,83.488893,,-0.8660254037844386,0.5000000000000001,0.270666666666666
0.2,-0.1,24.4002055,25.4002055,0.25,0,0.47,1.250192931,83.587595,,-0.7071067811865477,0.7071067811865474,0.263666666666666
0.2,-0.08,24.393652,25.393652,0.25,0,0.47,1.26227209,83.622015,,-0.7071067811865477,0.7071067811865474,0.3136666666666644
0.2,0.04,24.3866835,25.3866835,0.25,0,0.47,1.337011885,83.6398,,-0.7071067811865477,0.7071067811865474,0.5483333333333344
1.0,0.64,27.315181,28.315181,0.25,0,0.53,1.196777906,63.97741,,-0.8660254037844385,-0.5000000000000004,0.9236666666666686
1.0,0.52,27.315181,28.315181,0.25,0,0.53,1.094964515,63.97741,,-0.8660254037844385,-0.5000000000000004,0.9103333333333348
1.0,0.72,27.920865,28.920865,0.25,0,0.53,1.087284808,64.440793,,-0.8660254037844385,-0.5000000000000004,0.8850000000000021
0.8,0.94,28.3764,29.3764,0.25,0,0.53,1.178544447,63.06831,,-0.8660254037844385,-0.5000000000000004,0.7493333333333404
0.4,0.85,28.3764,29.3764,0.25,0,0.53,1.077441077,63.06831,,-0.8660254037844385,-0.5000000000000004,0.5126666666666669
0.6,0.51,27.671366,28.671366,0.25,0,0.53,1.081081081,53.1741865,,-0.9659258262890683,-0.25881904510252063,0.605333333333337
0.6,0.53,27.671366,28.671366,0.25,0,0.53,1.094964515,53.1741865,,-0.9659258262890683,-0.25881904510252063,0.5923333333333363
0.6,0.42,27.096164,28.096164,0.25,0,0.53,1.180327869,48.5939385,,-0.9659258262890683,-0.25881904510252063,0.6050000000000039
0.6,0.19,26.5006395,27.5006395,0.25,0,0.53,1.161290323,44.2973865,,-0.9659258262890683,-0.25881904510252063,0.5990000000000034
0.6,-0.11,25.986398,26.986398,0.25,0,0.53,1.055718475,48.8079645,,-0.9659258262890683,-0.25881904510252063,0.5943333333333365
0.6,0.33,26.1390925,27.1390925,0.25,0,0.53,1.304347826,50.886169,,-0.9659258262890683,-0.25881904510252063,0.6096666666666706
0.6,-0.19,26.0764305,27.0764305,0.25,0,0.53,1.003134796,49.991724,,-1.0,-1.8369701987210297e-16,0.5446666666666674
0.6,0.11,25.880842,26.880842,0.25,0,0.53,1.204013378,48.5212595,,-1.0,-1.8369701987210297e-16,0.4939399183506065
1.0,1.52,30.344822,31.344822,0.25,0,0.46,1.129814551,67.214885,,-1.0,-1.8369701987210297e-16,0.7340000000000056
0.8,1.59,30.5578675,31.5578675,0.25,0,0.46,1.125,66.976942,,-0.9659258262890684,0.2588190451025203,0.7436666666666731
0.6,1.3,29.459485,30.459485,0.25,0,0.46,1.280632411,67.25103,,-0.9659258262890684,0.2588190451025203,0.609000000000004
0.6,1.19,29.274111,30.274111,0.25,0,0.46,1.191176471,67.45023,,-0.9659258262890684,0.2588190451025203,0.6096666666666708
0.6,1.17,29.2411225,30.2411225,0.25,0,0.46,1.180327869,67.588205,,-0.8660254037844386,0.5000000000000001,0.6093333333333373
0.6,1.25,29.2066015,30.2066015,0.25,0,0.46,1.32885906,67.670195,,-0.8660254037844386,0.5000000000000001,0.634000000000005
0.6,1.11,29.152099,30.152099,0.25,0,0.46,1.128919861,67.691082,,-0.8660254037844386,0.5000000000000001,0.6283333333333379
0.6,1.23,29.094641,30.094641,0.25,0,0.46,1.355648536,67.655689,,-0.8660254037844386,0.5000000000000001,0.6056666666666706
0.6,1.18,29.0413555,30.0413555,0.25,0,0.46,1.290322581,67.62485,,-0.8660254037844386,0.5000000000000001,0.6010000000000038
0.6,1.02,29.0413555,30.0413555,0.25,0,0.46,1.078651685,67.62485,,-0.8660254037844386,0.5000000000000001,0.6046666666666696
0.6,1.14,28.933773,29.933773,0.25,0,0.46,1.28189911,67.62589,,-0.7071067811865477,0.7071067811865474,0.5993333333333366
0.6,1.08,28.8858375,29.8858375,0.25,0,0.46,1.213483146,67.635265,,-0.7071067811865477,0.7071067811865474,0.5973333333333365
0.6,1.12,28.8435355,29.8435355,0.25,0,0.46,1.293413174,67.63988,,-0.7071067811865477,0.7071067811865474,0.6013333333333367
0.6,1.32,28.865319,29.865319,0.25,0,0.54,1.425438596,69.0713375,,-0.9659258262890684,0.2588190451025203,0.585000000000002
0.6,1.25,28.864722,29.864722,0.25,0,0.54,1.304347826,68.987205,,-0.9659258262890684,0.2588190451025203,0.6400000000000041
0.4,1.38,28.8170535,29.8170535,0.25,0,0.54,1.550387597,69.5015525,,-0.8660254037844386,0.5000000000000001,0.4713333333333338
0.8,1.3,28.7646255,29.7646255,0.25,0,0.54,1.420765027,70.010382,,-0.8660254037844386,0.5000000000000001,0.5160000000000002
0.6,1.28,28.6943125,29.6943125,0.25,0,0.54,1.411509229,70.700207,,-0.8660254037844386,0.5000000000000001,0.5820000000000023
0.4,1.24,28.642177,29.642177,0.25,0,0.54,1.36307311,71.14441,,-0.8660254037844386,0.5000000000000001,0.5176666666666676
0.8,1.25,28.5942115,29.5942115,0.25,0,0.54,1.399176955,71.49981,,-0.8660254037844386,0.5000000000000001,0.7103333333333384
0.6,1.33,28.5453935,29.5453935,0.25,0,0.54,1.553672316,71.77055,,-0.8660254037844386,0.5000000000000001,0.5996666666666692
0.6,1.2,28.563528,29.563528,0.25,0,0.54,1.320132013,71.86433,,-0.7071067811865477,0.7071067811865474,0.725000000000005
0.6,1.27,28.5337365,29.5337365,0.25,0,0.54,1.439645626,72.317433,,-0.7071067811865477,0.7071067811865474,0.6206666666666713
0.6,-0.94,21.0237815,22.0237815,0.25,0,0.54,1.330868762,47.461177,,-0.2588190451025208,-0.9659258262890683,0.5976666666666691
0.6,-0.89,20.981444,21.981444,0.25,0,0.54,1.358490566,47.334286,,-0.2588190451025208,-0.9659258262890683,0.5933333333333368
0.6,-0.97,21.1423205,22.1423205,0.25,0,0.54,1.301084237,49.412895,,-0.2588190451025208,-0.9659258262890683,0.5320000000000003
0.6,-0.76,21.134985,22.134985,0.25,0,0.54,1.40625,48.4648425,,-0.2588190451025208,-0.9659258262890683,0.578000000000002
0.4,-0.75,21.0624485,22.0624485,0.25,0,0.54,1.422924901,47.6320345,,-0.4999999999999997,-0.8660254037844388,0.5553333333333342
0.4,-0.77,21.011363,22.011363,0.25,0,0.54,1.418181818,47.0742825,,-0.4999999999999997,-0.8660254037844388,0.46900000000000036
0.6,-0.86,21.006566,22.006566,0.25,0,0.54,1.372434018,48.156053,,-0.4999999999999997,-0.8660254037844388,0.5963333333333366
0.6,-0.9,21.4144005,22.4144005,0.25,0,0.54,1.287630402,53.5871775,,-0.4999999999999997,-0.8660254037844388,0.5990000000000034
0.8,-0.37,21.9619475,22.9619475,0.25,0,0.54,1.498079385,56.219116,,-0.4999999999999997,-0.8660254037844388,0.7276666666666737
0.8,-0.6,22.4462695,23.4462695,0.25,0,0.54,1.291866029,57.116775,,-0.4999999999999997,-0.8660254037844388,0.7340000000000073
0.6,-0.22,23.0528015,24.0528015,0.25,0,0.54,1.4054657,61.30491,,-0.7071067811865471,-0.7071067811865479,0.6053333333333373
0.8,-0.12,23.5551885,24.5551885,0.25,0,0.54,1.376875552,62.623597,,-0.7071067811865471,-0.7071067811865479,0.7766666666666738
1.0,0.06,24.3098965,25.3098965,0.25,0,0.54,1.358490566,66.643477,,-0.7071067811865471,-0.7071067811865479,0.8930000000000022
1.0,0.34,25.0962175,26.0962175,0.25,0,0.54,1.418181818,67.27933,,-0.7071067811865471,-0.7071067811865479,0.868000000000002
0.6,-0.5,23.267867,24.267867,0.25,0,0.53,1.275510204,45.3701185,,0.49999999999999994,-0.8660254037844387,0.5653333333333351
0.4,-0.47,23.233719,24.233719,0.25,0,0.53,1.302083333,43.941416,,0.49999999999999994,-0.8660254037844387,0.43800000000000144
0.2,-0.5,23.0796145,24.0796145,0.25,0,0.53,1.306620209,43.012436,,0.49999999999999994,-0.8660254037844387,0.31433333333333174
0.2,-0.46,22.871886,23.871886,0.25,0,0.53,1.361386139,42.5213415,,0.49999999999999994,-0.8660254037844387,0.30899999999999866
0.2,-0.62,22.6734715,23.6734715,0.25,0,0.53,1.302083333,42.570934,,0.258819045102521,-0.9659258262890682,0.226666666666668
0.0,-0.42,22.490017,23.490017,0.25,0,0.53,1.442307692,42.9329275,,0.258819045102521,-0.9659258262890682,0.12566666666666676
0.0,-0.84,22.311642,23.311642,0.25,0,0.53,1.245387454,43.008018,,0.258819045102521,-0.9659258262890682,0.07566666666666681
0.0,-0.14,22.117176,23.117176,0.25,0,0.87,1.2890625,43.1248685,,0.258819045102521,-0.9659258262890682,0.08033333333333338
0.0,-0.06,22.0271415,23.0271415,0.25,0,0.87,1.353790614,42.9809135,,0.258819045102521,-0.9659258262890682,0.0980000000000001
0.0,-0.07,21.872478,22.872478,0.25,0,0.87,1.369863014,43.251557,,0.258819045102521,-0.9659258262890682,0.06633333333333336
0.0,-0.21,21.759016,22.759016,0.25,0,0.87,1.293103448,43.282876,,1.2246467991473532e-16,-1.0,0.039333333333333304
0.6,-1.72,20.8959095,21.8959095,0.25,0,0.46,1.119276427,75.94809,,-0.4999999999999997,-0.8660254037844388,0.508666666666667
0.6,-1.68,20.891738,21.891738,0.25,0,0.46,1.130395067,76.0040575,,-0.7071067811865471,-0.7071067811865479,0.49633333333333346
0.4,-1.78,20.8974235,21.8974235,0.25,0,0.46,1.104787412,76.02973,,-0.7071067811865471,-0.7071067811865479,0.4643333333333342
0.6,-1.62,20.908247,21.908247,0.25,0,0.5,1.108374384,76.0356525,,-0.7071067811865471,-0.7071067811865479,0.5593333333333349
0.4,-2.01,20.9226505,21.9226505,0.25,0,0.5,1.014198783,76.034065,,-0.7071067811865471,-0.7071067811865479,0.4360000000000013
0.2,-1.64,20.9415225,21.9415225,0.25,0,0.5,1.09768267,76.0182425,,-0.7071067811865471,-0.7071067811865479,0.31266666666666443
0.2,,20.964017,21.964017,0.25,0,0.5,0.985221675,75.9915825,,-0.7071067811865471,-0.7071067811865479,0.2796666666666662
0.2,-1.52,21.007703,22.007703,0.25,0,0.5,1.122958258,75.9023245,,-0.8660254037844385,-0.5000000000000004,0.2976666666666658
0.2,-1.53,21.029267,22.029267,0.25,0,0.5,1.119276427,75.851663,,-0.8660254037844385,-0.5000000000000004,0.2839999999999994
0.4,-1.26,21.0489685,22.0489685,0.25,0,0.5,1.197472004,75.79658,,-0.8660254037844385,-0.5000000000000004,0.3353333333333323
0.4,-1.54,21.108265,22.108265,0.25,0,0.5,1.108374384,75.567075,,-0.9659258262890683,-0.25881904510252063,0.40366666666666984
0.4,-1.55,21.12113,22.12113,0.25,0,0.5,1.104787412,75.509745,,-0.9659258262890683,-0.25881904510252063,0.4160000000000028
0.6,-1.25,21.13293,22.13293,0.25,0,0.5,1.193633952,75.45318,,-0.9659258262890683,-0.25881904510252063,0.4756666666666658
1.0,-0.16,23.5558815,24.5558815,0.25,0,0.53,1.443850267,43.578837,,-0.7071067811865471,-0.7071067811865479,0.8043333333333331
0.6,-0.15,23.5558815,24.5558815,0.25,0,0.53,1.451612903,43.578837,,-0.7071067811865471,-0.7071067811865479,0.7963333333333334
0.6,-0.32,23.3766045,24.3766045,0.25,0,0.53,1.363636364,44.810432,,-0.8660254037844385,-0.5000000000000004,0.5743333333333355
0.6,0.04,23.3766045,24.3766045,0.25,0,0.53,1.621621622,44.810432,,-0.8660254037844385,-0.5000000000000004,0.5986666666666701
0.4,-0.5,23.263182,24.263182,0.25,0,0.53,1.28113879,44.113678,,-0.8660254037844385,-0.5000000000000004,0.4316666666666693
0.6,-0.23,23.0671825,24.0671825,0.25,0,0.53,1.472727273,43.221611,,-0.8660254037844385,-0.5000000000000004,0.6062861500292046
0.6,-0.25,23.339599,24.339599,0.25,0,0.53,1.401869159,47.712273,,-0.8660254037844385,-0.5000000000000004,0.6323333333333364
0.6,-0.07,23.9404755,24.9404755,0.25,0,0.53,1.401384083,53.141155,,-0.8660254037844385,-0.5000000000000004,0.6376666666666706
0.6,0.59,26.428159,27.428159,0.25,0,0.53,1.372881356,65.27438,,-0.9659258262890683,-0.25881904510252063,0.6803333333333385
0.6,0.91,27.181061,28.181061,0.25,0,0.53,1.510067114,65.850017,,-0.9659258262890683,-0.25881904510252063,0.6260000000000047
0.6,1.02,27.8173245,28.8173245,0.25,0,0.53,1.446945338,66.0497055,,-0.9659258262890683,-0.25881904510252063,0.6303333333333381
0.8,0.28,25.334916,26.334916,0.25,0,0.54,1.373239437,58.009603,,-0.5000000000000004,0.8660254037844384,0.6403333333333368
0.8,0.68,27.2658585,28.2658585,0.25,0,0.54,1.294117647,55.8604025,,-0.7071067811865477,0.7071067811865474,0.771000000000007
0.8,0.69,26.97779,27.97779,0.25,0,0.54,1.388888889,56.122406,,-0.7071067811865477,0.7071067811865474,0.7373333333333394
